0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.651034709,0.65984623,0.205196773,0.481053585,0.524502626,0.6245759327937921,0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0
0.3344898,0.690194137,0.598028259,0.278712975,0.541978442,0.358221096349405,0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0
0.375381323,0.796616794,0.602544427,0.253711947,0.548669897,0.38549291763692217,0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0
0.553394193,0.559152333,0.69584507,0.543131123,0.554065933,0.5231410488647612,0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0
0.58698207,0.563153249,0.346184729,0.231006066,0.605080958,0.5092442909458264,0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0
0.35653124,0.321981096,0.51967766,0.345475568,0.585021335,0.3414741158172555,0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0
0.310292824,0.455077384,0.578940656,0.246721344,0.618923515,0.2775683945775459,0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,1
0.365679925,0.500481847,0.561079666,0.4043255,0.65846062,0.2902074998073911,0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0
0.431326255,0.667348794,0.368915228,0.514000942,0.588441025,0.3983902338711277,0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0
0.523550614,0.444396287,0.144551211,0.47612411,0.666404974,0.40976177129048963,0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0
0.375704976,0.633264241,0.54707107,0.749598586,0.587219984,0.35501039121308386,0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0
0.478147716,0.526176204,0.473669536,0.593043599,0.628536084,0.403754001956384,0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0
0.648059955,0.502617531,0.412802235,0.350936556,0.706958616,0.4767097323061397,0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0
0.438551602,0.559795902,0.608351944,0.319037037,0.67392982,0.33598138815769535,0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0
0.426942143,0.473899885,0.489479707,0.787366696,0.627902245,0.3634270853009009,0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0
0.121848196,0.468816197,0.30220989,0.590123111,0.560407266,0.1739608949589838,0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0.250512786,0.603635386,0.423982332,0.644421783,0.293865141,0.4891066690289864,0
0.0,0.297608214,0.212231468,0.533353307,0.471166871,0.14795877936521007,0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0.250512786,0.603635386,0.423982332,0.644421783,0.293865141,0.4891066690289864,0.540027706,0.486796719,0.580866421,0.447629836,0.41413381,0.6240670296590961,0
0.439729288,0.493117898,0.330166695,0.471626922,0.49246351,0.4816253798056067,0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0.250512786,0.603635386,0.423982332,0.644421783,0.293865141,0.4891066690289864,0.540027706,0.486796719,0.580866421,0.447629836,0.41413381,0.6240670296590961,0.338811488,0.464277616,0.444875566,0.711124153,0.511576189,0.38591066449150024,0
0.359195961,0.46198117,0.847762544,0.495461211,0.471718796,0.4339487386724801,0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0.250512786,0.603635386,0.423982332,0.644421783,0.293865141,0.4891066690289864,0.540027706,0.486796719,0.580866421,0.447629836,0.41413381,0.6240670296590961,0.338811488,0.464277616,0.444875566,0.711124153,0.511576189,0.38591066449150024,0.462756114,0.568375202,0.781210063,0.253818745,0.518198718,0.4794656615886041,0
0.289202888,0.457148176,0.602301734,0.284843569,0.404320255,0.4318798067326739,0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0.250512786,0.603635386,0.423982332,0.644421783,0.293865141,0.4891066690289864,0.540027706,0.486796719,0.580866421,0.447629836,0.41413381,0.6240670296590961,0.338811488,0.464277616,0.444875566,0.711124153,0.511576189,0.38591066449150024,0.462756114,0.568375202,0.781210063,0.253818745,0.518198718,0.4794656615886041,0.295431549,0.603394518,0.605169214,0.400007355,0.499860036,0.36066132542357243,0
0.415588367,0.582339028,0.523799971,0.481486889,0.415790741,0.5235153307425175,0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0.250512786,0.603635386,0.423982332,0.644421783,0.293865141,0.4891066690289864,0.540027706,0.486796719,0.580866421,0.447629836,0.41413381,0.6240670296590961,0.338811488,0.464277616,0.444875566,0.711124153,0.511576189,0.38591066449150024,0.462756114,0.568375202,0.781210063,0.253818745,0.518198718,0.4794656615886041,0.295431549,0.603394518,0.605169214,0.400007355,0.499860036,0.36066132542357243,0.266695519,0.713987301,0.679130427,0.277020932,0.493386904,0.3429084433065479,0
0.364932712,0.614783547,0.469383947,0.471192583,0.38323004,0.509086050903254,0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0.250512786,0.603635386,0.423982332,0.644421783,0.293865141,0.4891066690289864,0.540027706,0.486796719,0.580866421,0.447629836,0.41413381,0.6240670296590961,0.338811488,0.464277616,0.444875566,0.711124153,0.511576189,0.38591066449150024,0.462756114,0.568375202,0.781210063,0.253818745,0.518198718,0.4794656615886041,0.295431549,0.603394518,0.605169214,0.400007355,0.499860036,0.36066132542357243,0.266695519,0.713987301,0.679130427,0.277020932,0.493386904,0.3429084433065479,0.389028038,0.686251611,0.410195253,0.317553321,0.485748138,0.44655015703147266,0
0.562963375,0.557554801,0.459723852,0.35417801,0.358756215,0.6865155996517099,0.389351811,0.659980521,0.667614379,0.398040305,0.344606326,0.5593576564918266,0.250512786,0.603635386,0.423982332,0.644421783,0.293865141,0.4891066690289864,0.540027706,0.486796719,0.580866421,0.447629836,0.41413381,0.6240670296590961,0.338811488,0.464277616,0.444875566,0.711124153,0.511576189,0.38591066449150024,0.462756114,0.568375202,0.781210063,0.253818745,0.518198718,0.4794656615886041,0.295431549,0.603394518,0.605169214,0.400007355,0.499860036,0.36066132542357243,0.266695519,0.713987301,0.679130427,0.277020932,0.493386904,0.3429084433065479,0.389028038,0.686251611,0.410195253,0.317553321,0.485748138,0.44655015703147266,0.377138107,0.453727097,0.651586745,0.363287662,0.489258417,0.43426972019403026,0
